W,L,W2,L2,vcm,vba,vbb,da,db,ra,rb,av_db,av1,av2,f3db,power
160.0,5.0,160.0,10.0,1.2,1.5,1.5,3.0,3.0,4570810.1401004875,4092505.814519298,33.53283973725037,21.488220739768366,12.044618997482006,10351.308801520823,1.3884629102711732e-05
160.0,5.0,160.0,10.0,1.2,1.5,2.0,2.0,2.0,3038081.447077158,1617183.3088409049,31.859851506911752,20.8745989738227,10.985252533089051,7083.203772492273,1.894509246454082e-05
160.0,5.0,160.0,10.0,1.2,1.5,2.0,2.5,2.0,3800524.7363454374,1689088.8746052054,36.15630996871662,22.014101374965783,14.142208593750835,6342.219448618814,1.840999813840756e-05
160.0,5.0,160.0,10.0,1.2,1.5,2.0,2.5,2.5,3800524.736345438,2118838.612719711,34.130630981657845,22.014101362129495,12.116529619528347,5998.788575085578,1.836723831547096e-05
160.0,5.0,160.0,10.0,1.2,1.5,2.0,3.0,2.0,4570810.140100511,1834053.8816590607,37.02815285211759,21.488220702550812,15.539932149566777,7466.4124083214365,1.745144426446487e-05
160.0,5.0,160.0,10.0,1.2,1.5,2.0,3.0,2.5,4570810.14010287,2298134.9810821856,37.36416447033125,21.48822066789762,15.875943802433625,6199.034118452486,1.7424095270833192e-05
160.0,5.0,160.0,10.0,1.2,1.5,2.0,3.0,3.0,4570810.14010276,2776410.2189052515,34.41409422765461,21.488220674830252,12.925873552824356,6413.667520750336,1.7348130615629394e-05
160.0,5.0,160.0,10.0,1.2,1.5,2.5,2.0,2.0,3038081.4163965397,1039968.6572338804,31.70740921048462,20.874598812515615,10.832810397969006,4539.3607153100465,2.5805989467830283e-05
160.0,5.0,160.0,10.0,1.2,1.5,2.5,2.5,2.0,3800524.7363340226,1117375.8494369728,35.493403437036086,22.014101207698943,13.479302229337142,3974.2359865839658,2.4459980424620752e-05
160.0,5.0,160.0,10.0,1.2,1.5,2.5,2.5,2.5,3800524.7363340557,1404653.325056091,34.11708181506576,22.01410118602483,12.102980629040928,3826.3577088221587,2.4356447955934223e-05
160.0,5.0,160.0,10.0,1.2,1.5,2.5,3.0,2.0,4570810.140100352,1271937.1671441125,36.312520774461895,21.488220597066714,14.824300177395175,4869.853200081398,2.225408287666586e-05
160.0,5.0,160.0,10.0,1.2,1.5,2.5,3.0,2.5,4570810.140100332,1596019.5201919181,36.735640459078496,21.488220522073377,15.24741993700512,4098.707057544025,2.2191534313197807e-05
160.0,5.0,160.0,10.0,1.2,1.5,2.5,3.0,3.0,4570810.140100369,1934330.3154060838,34.58257374477108,21.488220527831785,13.094353216939293,4147.009753823524,2.2029588561528655e-05
160.0,5.0,160.0,10.0,1.2,2.0,1.2,2.0,2.0,2195089.2887487677,4287610.629859671,28.321559315791504,19.53715798190863,8.784401333882872,23652.339890684285,1.3773225615153987e-05
160.0,5.0,160.0,10.0,1.2,2.0,1.2,2.5,2.0,2747663.874229531,4364892.442487151,38.05411989788719,20.69906834211329,17.355051555773898,11026.89910126795,1.367736366928608e-05
160.0,5.0,160.0,10.0,1.2,2.0,1.2,2.5,2.5,2747663.8742295383,5465060.419260118,30.0021689298272,20.699068364034407,9.303100565792791,20350.066290722578,1.3669691134423442e-05
160.0,5.0,160.0,10.0,1.2,2.0,1.2,3.0,2.0,3310499.536259953,4492279.921773408,39.164493751620185,20.192468075044196,18.972025676575992,10069.693355671814,1.3509318369334885e-05
160.0,5.0,160.0,10.0,1.2,2.0,1.2,3.0,2.5,3310499.536259964,5618874.024223458,39.193615555038534,20.192468070218872,19.00114748481966,9480.187410265422,1.3506440037595008e-05
160.0,5.0,160.0,10.0,1.2,2.0,1.2,3.0,3.0,3310499.5362598514,6761716.887845134,29.780669818045258,20.192468102738097,9.588201715307163,20327.382517677135,1.3493488557036718e-05
160.0,5.0,160.0,10.0,1.2,2.0,1.5,2.0,2.0,2195089.2887487663,2531177.3671220457,30.116998717002854,19.537157972626773,10.579840744376082,15933.76114587396,1.7009335146019782e-05
160.0,5.0,160.0,10.0,1.2,2.0,1.5,2.5,2.0,2747663.874225868,2593466.9294926906,35.93048549158666,20.69906834413017,15.231417147456494,11778.335220337683,1.6805561878235534e-05
160.0,5.0,160.0,10.0,1.2,2.0,1.5,2.5,2.5,2747663.874225866,3248495.5247547217,32.172498813972965,20.699068350457004,11.473430463515957,13392.085125865542,1.6789381758740845e-05
160.0,5.0,160.0,10.0,1.2,2.0,1.5,3.0,2.0,3310499.5362598477,2714044.0997933466,36.90551169956688,20.19246808438959,16.71304361517729,12005.002570474888,1.6422853844000433e-05
160.0,5.0,160.0,10.0,1.2,2.0,1.5,3.0,2.5,3310499.5362598496,3396815.6655828506,37.11906438493922,20.192468075611856,16.926596309327362,10497.063761578938,1.6413321186664887e-05
160.0,5.0,160.0,10.0,1.2,2.0,1.5,3.0,3.0,3310499.536259851,4092671.9516269816,32.23313113172158,20.19246808976596,12.040663041955618,13528.684199241317,1.6382685359826942e-05
160.0,5.0,160.0,10.0,1.2,2.0,2.0,2.0,2.0,2195089.288748767,1617251.430724925,30.52242388868634,19.53715794170336,10.985265946982981,9509.905029808351,2.1473030384426738e-05
160.0,5.0,160.0,10.0,1.2,2.0,2.0,2.5,2.0,2747663.8742258605,1689195.8478133571,34.841445969707884,20.699068314202208,14.142377655505678,8462.735412659478,2.0930213971856703e-05
160.0,5.0,160.0,10.0,1.2,2.0,2.0,2.5,2.5,2747663.8742241715,2118979.1990024177,32.814510416717255,20.699068307444335,12.115442109272923,8034.639005117029,2.088744014631339e-05
160.0,5.0,160.0,10.0,1.2,2.0,2.0,3.0,2.0,3310499.5362598468,1834161.094405391,35.73267494160761,20.192468068878316,15.540206872729303,9847.687869008178,1.994954661698383e-05
160.0,5.0,160.0,10.0,1.2,2.0,2.0,3.0,2.5,3310499.5362598486,2298277.820279604,36.068061782145406,20.192468049294455,15.875593732850952,8184.423820056197,1.992218733718235e-05
160.0,5.0,160.0,10.0,1.2,2.0,2.0,3.0,3.0,3310499.5362598384,2776624.5774915507,33.11464713670358,20.19246805376712,12.922179082936463,8518.216340673536,1.9846173116937614e-05
160.0,5.0,160.0,10.0,1.2,2.0,2.5,2.0,2.0,2195089.287083742,1040040.5139114726,30.36983747032574,19.537157874319707,10.832679596006031,6171.627033671703,2.8333833084906555e-05
160.0,5.0,160.0,10.0,1.2,2.0,2.5,2.5,2.0,2747663.874223555,1117490.989423614,34.17857766446091,20.699068224449455,13.479509440011455,5378.220768116879,2.698008685372115e-05
160.0,5.0,160.0,10.0,1.2,2.0,2.5,2.5,2.5,2747663.8742235512,1404808.6596178566,32.80079692368032,20.699068212948497,12.101728710731825,5183.497315855794,2.687650209531274e-05
160.0,5.0,160.0,10.0,1.2,2.0,2.5,3.0,2.0,3310499.536259804,1272051.7218403278,35.01722961398636,20.192468011619205,14.824761602367156,6532.475392912942,2.4752237249272172e-05
160.0,5.0,160.0,10.0,1.2,2.0,2.5,3.0,2.5,3310499.5362597983,1596176.8387542535,35.43948132415384,20.192467970084618,15.247013354069221,5497.017060725749,2.4689652737162092e-05
160.0,5.0,160.0,10.0,1.2,2.0,2.5,3.0,3.0,3310499.536259799,1934577.4833425912,33.283273967200394,20.192467973815134,13.09080599338526,5574.386403444733,2.4527560723631153e-05
160.0,5.0,160.0,10.0,1.5,1.2,1.2,2.0,2.0,4616302.5996554475,4287446.6097029485,31.18416696652009,22.401633372896722,8.782533593623366,13127.86793379527,8.994880783380425e-06
160.0,5.0,160.0,10.0,1.5,1.2,1.2,2.5,2.0,5773055.922162341,4364674.480501706,40.29509244030102,22.940371965026394,17.354720475274622,6705.279266505702,8.909871594873646e-06
160.0,5.0,160.0,10.0,1.5,1.2,1.2,2.5,2.5,5773055.922162343,5464797.8617926035,32.24423033839597,22.940372027123107,9.303858311272865,11801.569780089778,8.902200419626828e-06
160.0,5.0,160.0,10.0,1.5,1.2,1.2,3.0,2.0,6936371.077790906,4492061.207028184,40.0397958729189,21.067968759013294,18.97182711390561,6909.526106230098,8.773397411304012e-06
160.0,5.0,160.0,10.0,1.5,1.2,1.2,3.0,2.5,6936371.077790919,5618597.426028285,40.06955057551118,21.067968747967125,19.00158182754406,6503.331950161395,8.770519916456717e-06
160.0,5.0,160.0,10.0,1.5,1.2,1.2,3.0,3.0,6936371.07779094,6761348.226381183,30.66426486690213,21.067968820912355,9.59629604598977,13331.499586908416,8.757579288996322e-06
160.0,5.0,160.0,10.0,1.5,1.2,1.5,2.0,2.0,4616302.5996433925,2531060.371459984,32.98067822554315,22.401633338796554,10.579044886746598,8555.84902092962,1.2231009384165467e-05
160.0,5.0,160.0,10.0,1.5,1.2,1.5,2.5,2.0,5773055.922162345,2593290.3474328537,38.171466391334654,22.94037196511217,15.231094426222484,6793.570483886578,1.2038097994748745e-05
160.0,5.0,160.0,10.0,1.5,1.2,1.5,2.5,2.5,5773055.92216233,3248273.24871218,34.41515462729414,22.940371982753106,11.474782644541037,7574.561761523518,1.2021923319599287e-05
160.0,5.0,160.0,10.0,1.5,1.2,1.5,3.0,2.0,6936371.077790914,2713841.2782589393,37.78067006296249,21.067968777199134,16.712701285763362,7909.658063757329,1.168692806817088e-05
160.0,5.0,160.0,10.0,1.5,1.2,1.5,3.0,2.5,6936371.07779088,3396555.0062848846,37.99500567998549,21.067968755904793,16.927036924080696,6900.558410619289,1.1677399552189388e-05
160.0,5.0,160.0,10.0,1.5,1.2,1.5,3.0,3.0,6936371.077790896,4092312.7065855116,33.11586273732937,21.067968788279106,12.047893949050268,8705.664043309,1.164679184588752e-05
160.0,5.0,160.0,10.0,1.5,1.2,2.0,2.0,2.0,4616302.599643381,1617124.9011600139,33.38684439822587,22.401633219398217,10.985211178827646,4929.892405372077,1.669477050336869e-05
160.0,5.0,160.0,10.0,1.5,1.2,2.0,2.5,2.0,5773055.922155816,1688992.3951483383,37.0824123813482,22.94037186047472,14.142040520873477,4681.848588090864,1.6162839220421114e-05
160.0,5.0,160.0,10.0,1.5,1.2,2.0,2.5,2.5,5773055.922155805,2118713.141460685,35.05779873143141,22.94037183577228,12.11742689565913,4416.108199926258,1.6120091482399857e-05
160.0,5.0,160.0,10.0,1.5,1.2,2.0,3.0,2.0,6936371.077790861,1833919.6321948306,36.60752429460915,21.067968734766957,15.539555559842192,6255.939454774863,1.5213611923529278e-05
160.0,5.0,160.0,10.0,1.5,1.2,2.0,3.0,2.5,6936371.077790882,2297959.239028114,36.94413722881502,21.06796868513846,15.876168543676565,5192.800039027618,1.5186273487104326e-05
160.0,5.0,160.0,10.0,1.5,1.2,2.0,3.0,3.0,6936371.077790795,2776161.9518004796,33.99723950030105,21.067968694304152,12.929270805996895,5356.177848611099,1.511035767307852e-05
160.0,5.0,160.0,10.0,1.5,1.2,2.5,2.0,2.0,4616302.599063905,1039906.4011632616,33.2345404034588,22.401632952953797,10.832907450505004,3126.3770732266275,2.3555751613288596e-05
160.0,5.0,160.0,10.0,1.5,1.2,2.5,2.5,2.0,5773055.922137105,1117271.6240027621,36.41947222883373,22.940371543279973,13.479100685553755,2903.64731573228,2.221292819505918e-05
160.0,5.0,160.0,10.0,1.5,1.2,2.5,2.5,2.5,5773055.9221430365,1404513.910692819,35.044424465484866,22.940371501824753,12.104052963660113,2793.476421957702,2.210944158920965e-05
160.0,5.0,160.0,10.0,1.5,1.2,2.5,3.0,2.0,6936371.077790901,1271793.4119753004,35.891682643972686,21.067968580581095,14.823714063391591,4049.110109823984,2.0016294587831447e-05
160.0,5.0,160.0,10.0,1.5,1.2,2.5,3.0,2.5,6936371.077790901,1595827.1659843298,36.31568308295967,21.06796847207802,15.247714610881648,3408.696397329166,1.995378313851824e-05
160.0,5.0,160.0,10.0,1.5,1.2,2.5,3.0,3.0,6936371.077790929,1934047.1048922841,34.165718684891594,21.067968479626163,13.097750205265434,3444.721800520298,1.9791983373014174e-05
160.0,5.0,160.0,10.0,1.5,1.5,1.2,2.0,2.0,2824683.506466775,4287540.491185142,29.062641191649693,20.279011887605414,8.783629304044279,19835.183244757118,1.1742536538171838e-05
160.0,5.0,160.0,10.0,1.5,1.5,1.2,2.5,2.0,3534179.8117601983,4364799.633537157,38.18239958849932,20.827490974911136,17.354908613588186,9804.529346895984,1.1652748586146204e-05
160.0,5.0,160.0,10.0,1.5,1.5,1.2,2.5,2.5,3534179.8117601844,5464948.009968264,30.13090891644594,20.827491003138938,9.303417913307001,17847.22270893059,1.1645076631264976e-05
160.0,5.0,160.0,10.0,1.5,1.5,1.2,3.0,2.0,4251958.164795064,4492200.617753171,38.171424428428395,19.199449962557182,18.97197446587121,9673.02457038587,1.1503317784324993e-05
160.0,5.0,160.0,10.0,1.5,1.5,1.2,3.0,2.5,4251958.1647950895,5618773.436852982,38.20083251071756,19.199449957271387,19.00138255344617,9106.458593258783,1.1500439800893798e-05
160.0,5.0,160.0,10.0,1.5,1.5,1.2,3.0,3.0,4251958.164396573,6761578.00515713,28.791368202207465,19.199449994779606,9.59191820742786,19394.865998688074,1.1487493118573912e-05
160.0,5.0,160.0,10.0,1.5,1.5,1.5,2.0,2.0,2824683.5064665806,2531126.812728867,30.85853256714485,20.279011873731292,10.579520693413556,13188.252257111875,1.4978654154845941e-05
160.0,5.0,160.0,10.0,1.5,1.5,1.5,2.5,2.0,3534179.8117601923,2593391.3460104745,36.05876926055964,20.82749097683465,15.231278283724993,10311.107112163749,1.4780958921107591e-05
160.0,5.0,160.0,10.0,1.5,1.5,1.5,2.5,2.5,3534179.810178425,3248399.9025863945,32.301504365004284,20.827490985790625,11.474013379213659,11653.996497267954,1.4764781152197376e-05
160.0,5.0,160.0,10.0,1.5,1.5,1.5,3.0,2.0,4251958.164396599,2713971.07446739,35.912387274974144,19.19944997458561,16.712937300388532,11469.375494975688,1.4416844509609998e-05
160.0,5.0,160.0,10.0,1.5,1.5,1.5,3.0,2.5,4251958.164396581,3396721.3131204257,36.12627333791898,19.19944996490313,16.92682337301585,10027.131128595798,1.440731350547131e-05
160.0,5.0,160.0,10.0,1.5,1.5,1.5,3.0,3.0,4251958.164396593,4092537.956512947,31.243244375644142,19.199449980394856,12.043794395249286,12881.133406009169,1.4376689335932255e-05
160.0,5.0,160.0,10.0,1.5,1.5,2.0,2.0,2.0,2824683.5064665824,1617196.7010945054,31.264267324707227,20.2790118266456,10.985255498061626,7764.571674280818,1.9442377352907827e-05
160.0,5.0,160.0,10.0,1.5,1.5,2.0,2.5,2.0,3534179.8101782924,1689108.704364492,34.96972357708724,20.82749093676545,14.142232640321788,7314.6513385358585,1.890564933834517e-05
160.0,5.0,160.0,10.0,1.5,1.5,2.0,2.5,2.5,3534179.8101782915,2118864.665212967,32.94378838118258,20.82749092739695,12.116297453785629,6930.677801806113,1.8862886774470888e-05
160.0,5.0,160.0,10.0,1.5,1.5,2.0,3.0,2.0,4251958.164396603,1834074.4604137265,34.73943332314438,19.19944995720446,15.53998336593992,9364.283357594606,1.7943516029241572e-05
160.0,5.0,160.0,10.0,1.5,1.5,2.0,3.0,2.5,4251958.164795065,2298162.4269352946,35.075317292710885,19.199449933508927,15.875867359201962,7782.325501672667,1.7916164968390998e-05
160.0,5.0,160.0,10.0,1.5,1.5,2.0,3.0,3.0,4251958.164396539,2776451.4854293,32.124571720583255,19.199449940309233,12.925121780274022,8088.441414667621,1.784019041718301e-05
160.0,5.0,160.0,10.0,1.5,1.5,2.5,2.0,2.0,2824681.745831066,1039982.7614072085,31.111786789779213,20.279010468394638,10.832776321384571,4993.908075623417,2.630325772910338e-05
160.0,5.0,160.0,10.0,1.5,1.5,2.5,2.5,2.0,3534179.8095061425,1117397.231074648,34.30682472898753,20.82749081404434,13.479333914943187,4614.117678647123,2.495561505874325e-05
160.0,5.0,160.0,10.0,1.5,1.5,2.5,2.5,2.5,3534179.809506661,1404682.1779696862,32.93021614863524,20.827490798167787,12.102725350467447,4444.501736793169,2.485207249216499e-05
160.0,5.0,160.0,10.0,1.5,1.5,2.5,3.0,2.0,4251958.164396595,1271959.2278612838,34.02383855220379,19.19944989321115,14.824388658992646,6192.993020086136,2.2746169357637196e-05
160.0,5.0,160.0,10.0,1.5,1.5,2.5,3.0,2.5,4251958.164396599,1596049.842704008,34.446782421435906,19.199449846983182,15.247332574452724,5211.481520625408,2.2683613580593187e-05
160.0,5.0,160.0,10.0,1.5,1.5,2.5,3.0,3.0,4251958.164396598,1934378.0261934225,32.29308772531902,19.199449850978972,13.093637874340047,5281.81465958451,2.2521638754799843e-05
160.0,5.0,160.0,10.0,1.5,2.0,1.2,2.0,2.0,1949003.1780735347,4287652.088037425,27.591773756643228,18.806941580043084,8.784832176600144,26313.478521547586,1.4923612491577987e-05
160.0,5.0,160.0,10.0,1.5,2.0,1.2,2.5,2.0,2440695.8228897275,4364943.643259774,36.739152788112676,19.384036965126718,17.355115822985955,12624.894192293683,1.482158086792142e-05
160.0,5.0,160.0,10.0,1.5,2.0,1.2,2.5,2.5,2440695.8228897285,5465122.880240267,28.6868133536667,19.38403698132429,9.302776372342409,23678.955235337027,1.4813907909095945e-05
160.0,5.0,160.0,10.0,1.5,2.0,1.2,3.0,2.0,2943488.8151538926,4492324.924584925,36.84529914889782,17.87324755881163,18.97205159008619,12129.336277469958,1.463893061244069e-05
160.0,5.0,160.0,10.0,1.5,2.0,1.2,3.0,2.5,2943488.8151538894,5618931.1397608705,36.87425043839233,17.873247555715178,19.001002882677152,11423.759764558561,1.4636052077109284e-05
160.0,5.0,160.0,10.0,1.5,2.0,1.2,3.0,3.0,2943488.81513814,6761796.482827818,27.45922715186228,17.873247576929973,9.585979574932304,25142.245894630527,1.4623097751820316e-05
160.0,5.0,160.0,10.0,1.5,2.0,1.5,2.0,2.0,1949003.1780735156,2531207.011547027,29.38695842493435,18.806941572846306,10.580016852088042,17914.57049211201,1.815971736023442e-05
160.0,5.0,160.0,10.0,1.5,2.0,1.5,2.5,2.0,2440695.822889723,2593508.643990902,34.61551831748188,19.384036967097053,15.231481350384827,13773.963685295435,1.7949773236598164e-05
160.0,5.0,160.0,10.0,1.5,2.0,1.5,2.5,2.5,2440695.8228897285,3248548.624272158,30.857058856258508,19.384036971793975,11.473021884464531,15782.469244889307,1.7933591688707425e-05
160.0,5.0,160.0,10.0,1.5,2.0,1.5,3.0,2.0,2943488.8151381453,2714085.5817845454,34.58634890812979,17.87324756543598,16.71310134269381,14867.958051114398,1.7552472115667314e-05
160.0,5.0,160.0,10.0,1.5,2.0,1.5,3.0,2.5,2943488.8151381444,3396869.319579156,34.79970456210862,17.873247560004582,16.926457002104044,13030.79125457644,1.754293849557395e-05
160.0,5.0,160.0,10.0,1.5,2.0,1.5,3.0,3.0,2943488.8151381398,4092748.682064195,29.912053140455562,17.87324756908559,12.038805571369975,17033.276392431595,1.7512295822845144e-05
160.0,5.0,160.0,10.0,1.5,2.0,2.0,2.0,2.0,1949003.1780735115,1617283.9019590481,29.792203190608703,18.80694154920486,10.985261641403842,10809.881115630618,2.2623396424061865e-05
160.0,5.0,160.0,10.0,1.5,2.0,2.0,2.5,2.0,2440695.8228206458,1689244.1939357657,33.52648329388042,19.38403694673862,14.142446347141798,10084.319872908296,2.2074406722677584e-05
160.0,5.0,160.0,10.0,1.5,2.0,2.0,2.5,2.5,2440695.822797384,2119043.220477904,31.49894854361705,19.384036942240094,12.114911601376956,9601.711048961017,2.2031626329421605e-05
160.0,5.0,160.0,10.0,1.5,2.0,2.0,3.0,2.0,2943488.815138136,1834210.5582466351,33.41358037862398,17.873247556648064,15.540332821975918,12550.192754402166,2.1079179669033794e-05
160.0,5.0,160.0,10.0,1.5,2.0,2.0,3.0,2.5,2943488.8151380685,2298343.850685086,33.74867486625498,17.87324754489751,15.875427321357467,10447.27943268975,2.1051815585770014e-05
160.0,5.0,160.0,10.0,1.5,2.0,2.0,3.0,3.0,2943488.8151381407,2776724.4731674204,30.793685479523475,17.87324754793226,12.920437931591213,10945.10403658337,2.0975778047318902e-05
160.0,5.0,160.0,10.0,1.5,2.0,2.5,2.0,2.0,1949003.105821736,1040074.5328885559,29.639552689159544,18.806941441037118,10.832611248122426,7064.73882928289,2.9484155455731002e-05
160.0,5.0,160.0,10.0,1.5,2.0,2.5,2.5,2.0,2440695.8227973534,1117542.7129354305,32.86363266756166,19.38403688588642,13.479595781675243,6482.668727266604,2.812423415119937e-05
160.0,5.0,160.0,10.0,1.5,2.0,2.5,2.5,2.5,2440695.822797336,1404879.0903241131,31.485172991611567,19.384036878151438,12.101136113460129,6253.083493480249,2.8020625153424585e-05
160.0,5.0,160.0,10.0,1.5,2.0,2.5,3.0,2.0,2943488.815138147,1272104.1892069099,32.69822016387498,17.873247523842156,14.824972640032822,8499.93884066909,2.5881896681596594e-05
160.0,5.0,160.0,10.0,1.5,2.0,2.5,3.0,2.5,2943488.815138144,1596249.1424171804,33.1200690121742,17.873247499490155,15.246821512684036,7152.689409758584,2.581929546994402e-05
160.0,5.0,160.0,10.0,1.5,2.0,2.5,3.0,3.0,2943488.8151381398,1934692.310653633,30.9623896647207,17.873247502017083,13.08914216270362,7271.463342198944,2.5657134844030366e-05
160.0,5.0,80.0,5.0,0.8,1.2,1.2,2.0,2.0,5373194.547039425,4300039.852398585,34.27856987451777,23.50067157949099,10.777898295026782,12675.231742829508,8.37097700674041e-06
160.0,5.0,80.0,5.0,0.8,1.2,1.2,2.5,2.0,6718972.162400808,4382226.316099916,40.93196601467915,25.123617743377036,15.808348271302107,8713.644428860136,8.281870636696564e-06
160.0,5.0,80.0,5.0,0.8,1.2,1.2,2.5,2.5,6718972.162400808,5487566.576201728,36.657273201847225,25.123617757762325,11.5336554440849,10250.291858552597,8.273588623682023e-06
160.0,5.0,80.0,5.0,0.8,1.2,1.2,3.0,2.0,8070743.828395417,4520881.959135008,43.12591832631676,25.572399482837152,17.553518843479615,8152.381640020198,8.137028916981103e-06
160.0,5.0,80.0,5.0,0.8,1.2,1.2,3.0,2.5,8070743.828017112,5657636.983419554,42.79811028182052,25.572399468673805,17.22571081314671,7378.82044661663,8.131796465182048e-06
160.0,5.0,80.0,5.0,0.8,1.2,1.2,3.0,3.0,8070743.828017084,6810732.078676,37.5939777519659,25.57239949780804,12.021578254157863,9501.62103001797,8.117438232135576e-06
160.0,5.0,80.0,5.0,0.8,1.2,1.5,2.0,2.0,5373194.547039432,2540503.2926251814,34.89611206268585,23.500671550878614,11.395440511807237,8873.489537883994,1.1591298402790336e-05
160.0,5.0,80.0,5.0,0.8,1.2,1.5,2.5,2.0,6718972.162400608,2608479.08769224,40.24911245275384,25.123617696787303,15.125494755966537,6519.28882133827,1.138332726858005e-05
160.0,5.0,80.0,5.0,0.8,1.2,1.5,2.5,2.5,6718972.162400609,3269075.261387917,37.48938490677869,25.123617709861307,12.365767196917377,6997.41593087473,1.1363049321853257e-05
160.0,5.0,80.0,5.0,0.8,1.2,1.5,3.0,2.0,8070743.828013992,2743805.9145570155,42.48778540036462,25.57239943096077,16.91538596940386,6142.697623724491,1.0997959010460764e-05
160.0,5.0,80.0,5.0,0.8,1.2,1.5,3.0,2.5,8070743.828017021,3436679.662160127,42.17837615346024,25.572399406901575,16.60597674655867,5583.800994359812,1.0982859071128756e-05
160.0,5.0,80.0,5.0,0.8,1.2,1.5,3.0,3.0,8070743.828016938,4145385.61058403,38.64885441976448,25.572399440027368,13.076454979737113,6421.082969158378,1.0944242364313229e-05
160.0,5.0,80.0,5.0,0.8,1.2,2.0,2.0,2.0,5373194.547039438,1626111.7538190507,34.58610381608583,23.500671528501368,11.085432287584464,7501.28442761044,1.601582766628562e-05
160.0,5.0,80.0,5.0,0.8,1.2,2.0,2.5,2.0,6718972.145457149,1703984.5844520116,39.56178933365211,25.12361763354938,14.438171700102728,5368.922555744726,1.544829089954024e-05
160.0,5.0,80.0,5.0,0.8,1.2,2.0,2.5,2.5,6718971.588039387,2140166.8059824584,37.30634343919969,25.123617489039027,12.182725950160664,5849.594740990897,1.5391218421036228e-05
160.0,5.0,80.0,5.0,0.8,1.2,2.0,3.0,2.0,8070743.828016319,1865088.6151215243,41.866093055720285,25.572399366056203,16.29369368966409,4923.392210561118,1.4421980518517802e-05
160.0,5.0,80.0,5.0,0.8,1.2,2.0,3.0,2.5,8070743.8280163165,2339819.7288300665,41.593495167868895,25.572399342017572,16.02109582585132,4622.166910314989,1.4381854086745835e-05
160.0,5.0,80.0,5.0,0.8,1.2,2.0,3.0,3.0,8070743.828016987,2833421.3308823076,38.63948205669102,25.572399391688045,13.06708266500298,5323.984028779624,1.4281416590158457e-05
160.0,5.0,80.0,5.0,0.8,1.2,2.5,2.0,2.0,5373194.5469583105,1047509.3538581943,33.9845006495361,23.500671520146234,10.48382912938987,7138.8270495907955,2.280508639935269e-05
160.0,5.0,80.0,5.0,0.8,1.2,2.5,2.5,2.0,6718971.588038081,1129576.0894501528,38.830017008025365,25.12361743686682,13.706399571158546,4927.367549063209,2.1406733324526677e-05
160.0,5.0,80.0,5.0,0.8,1.2,2.5,2.5,2.5,6718971.587521266,1423072.3701675814,36.81292250508934,25.123617471469586,11.689305033619753,5496.158773118474,2.1265313209468615e-05
160.0,5.0,80.0,5.0,0.8,1.2,2.5,3.0,2.0,8070744.418904841,1297783.5710521827,41.198004921424136,25.572398991914,15.625605929510133,4321.728909827275,1.909086267900118e-05
160.0,5.0,80.0,5.0,0.8,1.2,2.5,3.0,2.5,8070744.418904584,1631152.435531403,40.98661286578885,25.5723989761081,15.414213889680752,4181.4772239420045,1.90029053116612e-05
160.0,5.0,80.0,5.0,0.8,1.2,2.5,3.0,3.0,8070744.418904679,1984239.0614324657,38.308468321030865,25.572399043644282,12.736069277386582,4903.314781201197,1.878525037472858e-05
160.0,5.0,80.0,5.0,0.8,1.5,1.2,2.0,2.0,3608021.3703699205,4300104.969153272,32.53440256230563,21.756121017156012,10.778281545149612,17533.015633590585,1.0191741736787514e-05
160.0,5.0,80.0,5.0,0.8,1.5,1.2,2.5,2.0,4512983.240538294,4382313.556304864,39.20748585877475,23.399024623979518,15.808461234795239,11873.392791235521,1.0100318136120856e-05
160.0,5.0,80.0,5.0,0.8,1.5,1.2,2.5,2.5,4512983.240538285,5487674.718711623,34.93248085988316,23.3990246319672,11.533456227915957,14263.865951804137,1.0092035566373485e-05
160.0,5.0,80.0,5.0,0.8,1.5,1.2,3.0,2.0,5425194.415288847,4520980.871635364,41.41747652222805,23.863888854097894,17.553587668130163,10969.735894090732,9.94923822037691e-06
160.0,5.0,80.0,5.0,0.8,1.5,1.2,3.0,2.5,5425194.415282395,5657763.175621157,41.0894569345675,23.863888846913937,17.22556808765357,9997.706265033916,9.944005190430098e-06
160.0,5.0,80.0,5.0,0.8,1.5,1.2,3.0,3.0,5425194.415282128,6810896.376014413,35.88357661478619,23.863888862865487,12.019687751920705,13184.898130638241,9.92964395691958e-06
160.0,5.0,80.0,5.0,0.8,1.5,1.5,2.0,2.0,3608021.370369907,2540549.6193743846,33.151749460850574,21.756121003888946,11.395628456961624,12700.061911865147,1.341205543956265e-05
160.0,5.0,80.0,5.0,0.8,1.5,1.5,2.5,2.0,4512983.240538279,2608551.891379102,38.52461546660449,23.399024602766097,15.125590863838386,9280.2206350884,1.3201762290551294e-05
160.0,5.0,80.0,5.0,0.8,1.5,1.5,2.5,2.5,4512983.240538285,3269168.4779604534,35.7644577878586,23.399024609606855,12.365433178251749,10028.990465388973,1.3181481934625418e-05
160.0,5.0,80.0,5.0,0.8,1.5,1.5,3.0,2.0,5425194.415282381,2743901.1113600833,40.779384070339916,23.863888830216546,16.915495240123377,8668.767899902163,1.2810165104209492e-05
160.0,5.0,80.0,5.0,0.8,1.5,1.5,3.0,2.5,5425194.415282419,3436803.57572753,40.46963082505036,23.863888818561307,16.605742006489052,7899.8727732463485,1.2795062381767434e-05
