ra,rb,av,av_db,av1_db,av2_db,f3db,power,vo_a,vo_b,vcm,vba,vbb,da,db,W,L,W2,L2
9358635.308589868,2665440.5532789286,80.39075526735954,38.10412217715377,23.575831046978934,14.528291130174837,2001.3456648484407,1.0488852524913672e-05,2.200703590116788,3.001528571475803,0.8,1.2,1.5,2.8,2.0,160.0,20.0,160.0,15.0
9033284.962515343,1699686.8306529163,80.35995157227619,38.100793327104235,24.138018387222946,13.962774939881283,492.0597166048614,1.7978776936692756e-05,2.0007216017618594,2.508509856260062,0.8,1.2,2.6,3.0,2.5,160.0,15.0,160.0,20.0
9358635.319590308,1095614.3211302543,79.89427231641835,38.05031291030062,23.575825640832274,14.474487269468346,817.408795921932,2.119139698519052e-05,2.2007029824823787,3.0059534275636657,0.8,1.2,2.8,2.8,2.0,160.0,20.0,80.0,20.0
9033284.9625157,1927647.0772833566,79.6310090856081,38.021644382975346,24.1380192835487,13.883625099426641,504.8067985470327,1.6250895011587408e-05,2.0007216017617364,2.5074284767053863,0.8,1.2,2.4,3.0,2.5,160.0,15.0,160.0,20.0
9358635.308590613,3336163.4945724066,79.62051133614469,38.020499247366246,23.575830710939996,14.444668536426246,1747.957667593294,1.0478747292954148e-05,2.200703590116568,2.502010880498792,0.8,1.2,1.5,2.8,2.5,160.0,20.0,160.0,15.0
9033284.962516524,2167004.225072541,79.58401791862106,38.01651722745561,24.138018819179937,13.87849840827567,498.0414055073358,1.6200328335564694e-05,2.0007216017614717,2.2088821315790876,0.8,1.2,2.4,3.0,2.8,160.0,15.0,160.0,20.0
9033284.962515688,1778063.560948105,79.24920242870901,37.9798980026403,24.138030819137025,13.841867183503272,888.861843970101,1.734625602110198e-05,2.0007216017617493,2.506087364222852,0.8,1.2,2.4,3.0,2.5,160.0,15.0,160.0,15.0
9033284.96251582,2186771.8422528757,78.88309332508794,37.93967865419954,24.138020570087374,13.801658084112168,524.93655813339,1.4723542584437704e-05,2.0007216017616996,2.506360566448447,0.8,1.2,2.2,3.0,2.5,160.0,15.0,160.0,20.0
9033284.96416752,2127705.702770698,78.85623940002478,37.93672124050099,24.13803485356679,13.7986863869342,1782.8888266566819,1.270725114195427e-05,2.000721484808916,3.0027228546129137,0.8,1.2,1.8,3.0,2.0,160.0,15.0,160.0,15.0
9033284.964139696,2780101.256570462,78.72236393543459,37.921962538928156,24.138024055931908,13.783938482996254,596.9133122980393,1.2296867194960207e-05,2.000721484818073,2.5044096261358755,0.8,1.2,1.8,3.0,2.5,160.0,15.0,160.0,20.0
9033284.962515809,2456926.0098037305,78.66144627003985,37.91523854178563,24.138020014254842,13.777218527530783,515.882628276822,1.4685824861821426e-05,2.000721601761701,2.207562897051809,0.8,1.2,2.2,3.0,2.8,160.0,15.0,160.0,20.0
9033284.962515697,2468172.856170931,78.43885018164595,37.89062437624681,24.138022207659322,13.752602168587494,554.4353219800124,1.3427524530805174e-05,2.000721601761742,2.5053504684611165,0.8,1.2,2.0,3.0,2.5,160.0,15.0,160.0,20.0
9033284.9625348,1546907.7334514083,78.42517834637844,37.88911029996434,24.138029427138772,13.751080872825565,794.0429734848765,1.943608289550281e-05,2.0007216017554645,2.507029693581404,0.8,1.2,2.6,3.0,2.5,160.0,15.0,160.0,15.0
9033284.964167539,2991819.7098252093,78.27477349854932,37.87243639170752,24.13803404465616,13.73440234705136,1412.3829283460357,1.2664874507910212e-05,2.0007214848089117,2.204257412538471,0.8,1.2,1.8,3.0,2.8,160.0,15.0,160.0,15.0
7517284.398583878,1311809.8423268502,78.14885257632292,37.858452117115725,22.837602063884013,15.020850053231708,983.0565666000135,1.8549076739498726e-05,2.5005715969604343,3.0028786341419536,0.8,1.2,2.4,2.5,2.0,160.0,15.0,80.0,20.0
9033284.96251569,2771604.301140777,77.96517201325871,37.83801282807896,24.138021552016347,13.699991276062615,541.9854670172344,1.3399884196314642e-05,2.00072160176175,2.2063248498838983,0.8,1.2,2.0,3.0,2.8,160.0,15.0,160.0,20.0
9033284.96411556,3120275.288254261,77.86550982215614,37.82690262948604,24.138023319157313,13.68887931032873,579.6131964612127,1.227721273768834e-05,2.0007214848260104,2.2051810684982027,0.8,1.2,1.8,3.0,2.8,160.0,15.0,160.0,20.0
9033284.963007137,1356208.1843696688,77.82206798493588,37.82205534470099,24.138028315336044,13.684027029364948,737.9232406250966,2.1695356248706646e-05,2.00072157255539,2.5079534066050915,0.8,1.2,2.8,3.0,2.5,160.0,15.0,160.0,15.0
9033284.962539794,1644286.4878952927,77.46126153441665,37.78169131258674,24.138018301054814,13.643673011531925,490.95827366800864,2.1474922139687422e-05,2.00072160175382,2.014852182856942,0.8,1.2,3.0,3.0,3.0,160.0,15.0,160.0,20.0
7517284.39858311,2880714.0567114106,77.32942824173027,37.766895982073976,22.83760202568649,14.929293956387482,978.5171177072425,1.303485572168849e-05,2.5005715969606834,2.2028417042367394,0.8,1.2,1.8,2.5,2.8,160.0,15.0,80.0,20.0
9033284.961707043,1204568.3526729872,77.30269209393569,37.76389237285099,24.138027616184218,13.625864756666777,706.6800426848258,2.400147942677599e-05,2.0007216020276632,2.508804873569967,0.8,1.2,3.0,3.0,2.5,160.0,15.0,160.0,15.0
9033284.964078687,1828624.0502947636,76.93919766557707,37.72295306202332,24.138018612108233,13.584934449915094,495.2007005073348,1.965253925799992e-05,2.00072160124779,2.013438704270538,0.8,1.2,2.8,3.0,3.0,160.0,15.0,160.0,20.0
9033284.964156248,2625994.1111000525,76.41311404207413,37.66335797448785,24.13803312851841,13.525324845969447,1184.8893547276352,1.3963049873887658e-05,2.0007214848126273,2.2052073757779,0.8,1.2,2.0,3.0,2.8,160.0,15.0,160.0,15.0
7517284.398583081,2498061.928436013,76.20878350089654,37.640100583257606,22.83760210963548,14.802498473622128,987.808587300276,1.4520017875323614e-05,2.5005715969606928,2.203392330804257,0.8,1.2,2.0,2.5,2.8,160.0,15.0,80.0,20.0
9033284.96416841,6836175.9375295155,76.12685180760279,37.630757402156384,24.138033517141263,13.492723885015119,1264.63671704902,7.70492267544388e-06,2.0007214848086243,2.0025620647107325,0.8,1.2,1.2,3.0,3.0,160.0,15.0,160.0,20.0
9033284.962515175,2057416.4511195389,76.0750624551425,37.62484635143883,24.138019134771355,13.486827216667471,502.673440706094,1.784387361883208e-05,2.0007216017619136,2.0118862335571266,0.8,1.2,2.6,3.0,3.0,160.0,15.0,160.0,20.0
9033284.964167759,1865396.5019819029,75.60515616346252,37.57102829546845,24.13803424133217,13.432994054136278,1481.5970266029408,1.402422664417288e-05,2.000721484808839,3.0032842506457014,0.8,1.2,2.0,3.0,2.0,160.0,15.0,160.0,15.0
9358635.30872886,1474836.7791649532,75.36915061455153,37.543872418878316,23.57582589533431,13.968046523544,834.6922275108727,2.3251104558904017e-05,2.2007035900757037,2.0119855278828287,0.8,1.2,3.0,2.8,3.0,160.0,20.0,80.0,20.0
9033284.962515872,2298299.4688588637,75.30814151957829,37.53683860127635,24.138032025513056,13.398806575763292,1006.0810025583481,1.5475912379656845e-05,2.000721601761683,2.206265258323793,0.8,1.2,2.2,3.0,2.8,160.0,15.0,160.0,15.0
7517284.398582643,1406245.720406904,75.24584230444977,37.52965016129907,22.837602201769776,14.69204795952929,998.4904584396544,2.1071431954833893e-05,2.5005715969608375,2.5044027362314747,0.8,1.2,2.6,2.5,2.5,160.0,15.0,80.0,20.0
7517284.398671009,3744444.705010346,74.90381588371679,37.49007885733475,22.837602270015505,14.65247658731925,1004.6093764379646,1.0796920172263204e-05,2.5005716784303327,2.2021465610900983,0.8,1.2,1.5,2.5,2.8,160.0,15.0,80.0,20.0
9033284.96251576,2330866.2903276905,74.86994649159494,37.48615045489059,24.138019949329713,13.348130505560876,514.9448575833063,1.61468834040989e-05,2.0007216017617218,2.0102838337285776,0.8,1.2,2.4,3.0,3.0,160.0,15.0,160.0,20.0
9033284.962515686,2000174.8795649572,74.70112687197587,37.46654306457829,24.13803065477576,13.328512409802535,875.9091691899116,1.7281927875141283e-05,2.0007216017617453,2.207420699441724,0.8,1.2,2.4,3.0,2.8,160.0,15.0,160.0,15.0
9358635.308621254,970748.5855589726,74.6446330347291,37.45997174632637,23.575826173433754,13.884145572892614,853.9942787208965,2.352715784992764e-05,2.2007035901075107,3.0064687143861777,0.8,1.2,3.0,2.8,2.0,160.0,20.0,80.0,20.0
9033284.962593323,1741306.7910523273,74.38262813950264,37.42943038186249,24.13802938362311,13.291400998239379,791.5560783727552,1.9350581431677526e-05,2.00072160173622,2.208627905964488,0.8,1.2,2.6,3.0,2.8,160.0,15.0,160.0,15.0
9033284.962984929,1527625.795608466,74.17274392116131,37.40488690901484,24.138028396575976,13.266858512438866,741.693997945991,2.158508159535068e-05,2.000721572562706,2.209817647018421,0.8,1.2,2.8,3.0,2.8,160.0,15.0,160.0,15.0
9033284.962528083,1357628.2947420047,73.97211326631107,37.38136051971554,24.13802778959917,13.243332730116373,713.764828203141,2.3864040677976938e-05,2.0007216017576703,2.210917205035416,0.8,1.2,3.0,3.0,2.8,160.0,15.0,160.0,15.0
7517284.398586193,2155866.0847239303,73.50642680344986,37.326506238351755,22.837602324310602,14.488903914041149,1012.7072344727358,1.62941064594978e-05,2.5005715969596642,2.2040146105062997,0.8,1.2,2.2,2.5,2.8,160.0,15.0,80.0,20.0
9033284.96251576,1630617.805849718,73.50391638329967,37.32620958939632,24.138033422810864,13.188176166585459,1225.6034536403674,1.5561646022659e-05,2.0007216017617266,3.003896520560314,0.8,1.2,2.2,3.0,2.0,160.0,15.0,160.0,15.0
9033284.96251582,2641401.222503797,73.44053321384982,37.31871642785936,24.138021103948066,13.180695323911294,534.0414027354575,1.4644840418948811e-05,2.0007216017616996,2.008721890487888,0.8,1.2,2.2,3.0,3.0,160.0,15.0,160.0,20.0
9033284.96416791,2797902.8547243406,72.67779488584598,37.22803483847744,24.138030633059152,13.09000420541829,880.4578516701097,1.0459918502550045e-05,2.0007214848087855,3.002390672595427,0.8,1.2,1.5,3.0,2.0,160.0,15.0,160.0,20.0
9358634.976903204,3400885.7671023672,72.60064287470394,37.218809327417944,23.575822109742234,13.642987217675714,666.1606621896369,1.0335132392403818e-05,2.200696362742903,2.5023903551828584,0.8,1.2,1.5,2.8,2.5,160.0,20.0,160.0,20.0
9033284.962515645,1417274.3060783867,72.14696426909752,37.16436123972919,24.13803222670101,13.026329013028178,1030.7646732970945,1.739973138518342e-05,2.0007216017617626,3.0045515849557063,0.8,1.2,2.4,3.0,2.0,160.0,15.0,160.0,15.0
9358635.307816222,1212380.2191399948,72.13023337516869,37.162346746777615,23.575811969445915,13.586534777331703,464.13127237675275,2.354031336201688e-05,2.200703590345454,2.5086585787762634,0.8,1.2,3.0,2.8,2.5,160.0,20.0,160.0,20.0
9358635.319627661,1364039.051348349,72.07971015893555,37.15626063249782,23.575812162549955,13.58044846994787,466.1999656529404,2.1261854816332328e-05,2.2007029824713435,2.5078027803035434,0.8,1.2,2.8,2.8,2.5,160.0,20.0,160.0,20.0
9033284.96251565,2978269.772443156,71.99819735366603,37.146432459415315,24.138022585484897,13.008409873930413,562.0284833377477,1.3368824681877252e-05,2.000721601761756,2.0072640207853105,0.8,1.2,2.0,3.0,3.0,160.0,15.0,160.0,20.0
9358634.97690319,2574912.0765034715,71.91577341477439,37.13648310826888,23.575829273218602,13.560653835050271,1292.9771139125999,1.2689470408332892e-05,2.200696362742908,2.502763612341268,0.8,1.2,1.8,2.8,2.5,160.0,20.0,160.0,15.0
7517284.398582803,1121435.6548964377,71.85135346299977,37.12869906693475,22.837602551899625,14.291096515035125,1041.3264772839682,2.113002314783098e-05,2.5005715969607847,3.003270962042016,0.8,1.2,2.6,2.5,2.0,160.0,15.0,80.0,20.0
9358635.319630735,1554197.6376688979,71.73141204585467,37.1141876017044,23.575812567749473,13.53837503395493,470.9591473706108,1.903237650819547e-05,2.200702982470434,2.506874357597716,0.8,1.2,2.6,2.8,2.5,160.0,20.0,160.0,20.0
9033284.962526383,1232232.2184483293,71.25172757047498,37.055907974376915,24.13803097259786,12.917877001779054,901.7633952257381,1.95085617851539e-05,2.0007216017582325,3.0052243330967108,0.8,1.2,2.6,3.0,2.0,160.0,15.0,160.0,15.0
9358635.309257649,1783933.9494991638,71.08535854220793,37.03560316533158,23.575813286592755,13.459789878738826,479.9530164942258,1.6971886715158585e-05,2.2007035899194127,2.5059266534348628,0.8,1.2,2.4,2.8,2.5,160.0,20.0,160.0,20.0
9358635.308594145,2055507.3785433075,70.88957577016987,37.01164754757228,23.575830219192913,13.435817328379368,1507.2874719889562,1.2710996417140194e-05,2.2007035901155225,3.002075788056067,0.8,1.2,1.8,2.8,2.0,160.0,20.0,160.0,15.0
9033284.964168206,3351358.559715365,70.73033614687618,36.99211444155465,24.138024301797838,12.854090139756813,603.0635019648108,1.2254167127188724e-05,2.000721484808695,2.0059240421795987,0.8,1.2,1.8,3.0,3.0,160.0,15.0,160.0,20.0
9358635.308602635,2337989.0802268237,70.59425356489633,36.975387010660086,23.5758264502064,13.399560560453684,874.4598880544688,1.6634450940093572e-05,2.200703590113013,1.8102081679051205,0.8,1.2,2.4,2.8,3.2,160.0,20.0,80.0,20.0
9033284.962946435,1079643.5099599757,70.58204167779368,36.97388433482165,24.138029903552464,12.835854431269183,824.6538601765883,2.179042650875404e-05,2.000721572575359,3.0058796260677285,0.8,1.2,2.8,3.0,2.0,160.0,15.0,160.0,15.0
9033284.962473914,1078708.006999704,70.5724799698225,36.972707582715564,24.13802118288428,12.83468639983128,535.7215073538285,2.1788095932942192e-05,2.0007216017754823,3.0078589107658193,0.8,1.2,3.0,3.0,2.0,160.0,15.0,160.0,20.0
9358635.308593486,2047822.4860522533,70.27375451090438,36.9358631435519,23.575814423638896,13.360048719913005,495.04580322192606,1.517475131965692e-05,2.2007035901157175,2.505012130089792,0.8,1.2,2.2,2.8,2.5,160.0,20.0,160.0,20.0
9033284.964016844,1201501.7296433009,70.26248284295718,36.93446984505637,24.138021430223894,12.796448414832478,541.8625663250102,1.990631241965899e-05,2.000721484858467,3.007182055442912,0.8,1.2,2.8,3.0,2.0,160.0,15.0,160.0,20.0
9358635.307014642,2688867.4314725846,70.15074029123173,36.92064516878452,23.575826514479473,13.344818654305048,879.5080196736524,1.4859359947577593e-05,2.200703590582378,1.8087922679035988,0.8,1.2,2.2,2.8,3.2,160.0,20.0,80.0,20.0
9033284.962525092,958356.9167757187,70.00267566063674,36.90229280098288,24.138029198324812,12.764263602658065,781.3140900628797,2.4121670619043375e-05,2.0007216025348327,3.0064816749490926,0.8,1.2,3.0,3.0,2.0,160.0,15.0,160.0,15.0
9033284.96416808,4214195.140872868,69.84338218787869,36.882505241088516,24.138028305127968,12.744476935960549,739.5371275329273,1.0429376671014095e-05,2.0007214848087416,2.004076051251743,0.8,1.2,1.5,3.0,3.0,160.0,15.0,160.0,20.0
9358634.976902906,2239906.7298311573,69.80680788232158,36.877955581846926,23.575828150212313,13.302127431634613,1080.4114788382274,1.4137295564833876e-05,2.2006963627429954,2.503364145666702,0.8,1.2,2.0,2.8,2.5,160.0,20.0,160.0,15.0
9033284.962515766,1354071.5756095708,69.71241715482147,36.86620282781906,24.138022101706813,12.728180726112246,552.6731175339066,1.804303162117725e-05,2.0007216017617178,3.006430287540962,0.8,1.2,2.6,3.0,2.0,160.0,15.0,160.0,20.0
9033284.962539934,1767292.293224194,69.63357632425239,36.85637401524581,24.138020615571026,12.718353399674784,525.9303658227078,2.1324732770016602e-05,2.00072160175377,1.8180821060700108,0.8,1.2,3.0,3.0,3.2,160.0,15.0,160.0,20.0
9358635.30859326,2337380.8446656237,69.56693627844813,36.84805754978561,23.57581598412169,13.272241565663922,518.352231345527,1.3669039994698316e-05,2.200703590115784,2.504167485324741,0.8,1.2,2.0,2.8,2.5,160.0,20.0,160.0,20.0
7517284.398583077,1846973.1285533616,69.38948682402872,36.82587351279261,22.837602644188564,13.988270868604044,1053.419145150868,1.845935398330282e-05,2.500571596960694,2.20470860230509,0.8,1.2,2.4,2.5,2.8,160.0,15.0,80.0,20.0
9358634.97690213,2660519.578538383,69.33383956380437,36.81890502379397,23.575817714794024,13.243087308999941,553.4790243965265,1.2375000535916784e-05,2.200696362743221,2.503404318438461,0.8,1.2,1.8,2.8,2.5,160.0,20.0,160.0,20.0
9358635.308426298,1366709.502093289,69.1504080339551,36.79589494165346,23.575812875140922,13.220082066512537,474.8852294096035,2.3399770861846924e-05,2.2007035901651317,2.2107326921166925,0.8,1.2,3.0,2.8,2.8,160.0,20.0,160.0,20.0
9358635.308549754,2033104.8530851277,69.0499481691389,36.78326713841888,23.575826594925662,13.207440543493217,885.8353635218003,1.8672909491724293e-05,2.200703590128645,1.8117312821818072,0.8,1.2,2.6,2.8,3.2,160.0,20.0,80.0,20.0
9033284.962515838,1536643.7623328823,68.97349996049354,36.77364528386847,24.138022994381213,12.635622289487259,570.8313327774116,1.629892614648372e-05,2.0007216017616916,3.0056401765081513,0.8,1.2,2.4,3.0,2.0,160.0,15.0,160.0,20.0
9358635.319627535,1536650.849259235,68.90896849352363,36.765514979160514,23.57581309675773,13.18970188240278,477.4702818601545,2.1149907852101336e-05,2.200702982471385,2.2096310129433125,0.8,1.2,2.8,2.8,2.8,160.0,20.0,160.0,20.0
9358634.976903247,6274611.290500725,68.60909131353422,36.72763334786586,23.575828762328996,13.151804585536862,1179.9854081720587,7.4505237146095955e-06,2.2006963627428915,2.201905817041996,0.8,1.2,1.2,2.8,2.8,160.0,20.0,160.0,20.0
9033284.962614194,1964395.9036867586,68.60386365738249,36.7269715030068,24.138021025137824,12.588950477868979,532.8717037398806,1.9526990490574585e-05,2.0007216017293525,1.8163549678692124,0.8,1.2,2.8,3.0,3.2,160.0,15.0,160.0,20.0
9358634.976902299,1941242.1433758005,68.56614168066078,36.72219423505837,23.575826704256944,13.146367530801424,916.8683303642966,1.5848647772376806e-05,2.2006963627431766,2.504045743897771,0.8,1.2,2.2,2.8,2.5,160.0,20.0,160.0,15.0
7517284.398586119,1213147.9218996651,68.48220282508703,36.71155443156925,22.83760272466367,13.873951706905569,1064.5622744369437,2.3891475341533698e-05,2.500571596959689,2.5049711749594508,0.8,1.2,2.8,2.5,2.5,160.0,15.0,80.0,20.0
9358635.319639983,1749659.2858546057,68.31892201528316,36.690820102533614,23.575813514295984,13.115006588237632,482.7825060491937,1.8946011803399798e-05,2.200702982467697,2.2084405421806323,0.8,1.2,2.6,2.8,2.8,160.0,20.0,160.0,20.0
9033284.962515814,1744266.1145650365,68.22933268797297,36.679422474301546,24.138024234080284,12.541398240221266,599.3499673628123,1.4758573006694888e-05,2.000721601761699,3.004852453368233,0.8,1.2,2.2,3.0,2.0,160.0,15.0,160.0,20.0
9358634.976903198,1786978.9967390234,68.18529860430591,36.67381493498254,23.575829074153084,13.097985860829455,1246.4491283707998,1.4169166759077361e-05,2.2006963627429057,3.002509148147311,0.8,1.2,2.0,2.8,2.0,160.0,20.0,160.0,15.0
9033284.964156607,2219955.3574890606,68.00067026163879,36.650263868682536,24.138027395792534,12.512236472890004,700.9997697818665,1.2314156706332024e-05,2.0007214848125097,3.0033929934533017,0.8,1.2,1.8,3.0,2.0,160.0,15.0,160.0,20.0
9358634.976901282,1671603.2148632207,67.84529743884352,36.63039501570339,23.57582512349117,13.054569892212218,802.3323023097959,1.7918134504755797e-05,2.200696362743472,2.5047982120897543,0.8,1.2,2.4,2.8,2.5,160.0,20.0,160.0,15.0
9033284.962515764,1969838.3963297652,67.7781071237213,36.62178871782247,24.138025757465854,12.483762960356612,640.9972490162493,1.345255504535229e-05,2.000721601761719,3.004100072930406,0.8,1.2,2.0,3.0,2.0,160.0,15.0,160.0,20.0
9358635.286740275,3072463.637789806,67.716341570437,36.61386973927252,23.575826770285225,13.0380429689873,901.715442154859,1.3381865949406642e-05,2.2007035965749027,1.807486411246009,0.8,1.2,2.0,2.8,3.2,160.0,20.0,80.0,20.0
9033284.96251389,1464131.3046495437,67.51764448096212,36.58834564902119,24.138028560783987,12.450317088237208,748.4897054209254,2.372100787301423e-05,2.00072160176234,2.013061543233499,0.8,1.2,3.0,3.0,3.0,160.0,15.0,160.0,15.0
9358635.308593888,1439256.1671790634,67.39100463122904,36.572038613276746,23.57582401997075,12.996214593306,731.7800012484354,2.0322369298592465e-05,2.2007035901155976,2.5055917535286243,0.8,1.2,2.6,2.8,2.5,160.0,20.0,160.0,15.0
9358635.319631232,2006896.7691735313,67.35129371636394,36.56691884556963,23.575814226753046,12.991104618816587,492.21098053677605,1.6906979625998217e-05,2.2007029824702773,2.207234036342517,0.8,1.2,2.4,2.8,2.8,160.0,20.0,160.0,20.0
9033284.962977255,1646571.1207161818,67.24822327000234,36.553616291190906,24.13802909373128,12.41558719745962,776.8572716746296,2.1468780976536498e-05,2.000721572565231,2.0117158185444444,0.8,1.2,2.8,3.0,3.0,160.0,15.0,160.0,15.0
9358635.307641525,1248841.5281556887,67.01943330874822,36.524015025662735,23.57582307324858,12.948191952414152,692.5271419345263,2.295858555713635e-05,2.2007035903970875,2.5063821471533707,0.8,1.2,2.8,2.8,2.5,160.0,20.0,160.0,15.0
9033284.96390555,2208952.723335615,67.00249995898471,36.52182014301263,24.138021575551246,12.383798567461387,544.465267869117,1.7741257355085327e-05,2.000721484895064,1.8144669967066092,0.8,1.2,2.6,3.0,3.2,160.0,15.0,160.0,20.0
7517284.398661964,2600534.883550442,66.93682496754317,36.51330217006224,22.83760585686497,13.675696313197275,2470.061867916676,1.1011688425240688e-05,2.5005716790384755,3.0010260774910025,0.8,1.2,1.5,2.5,2.0,160.0,15.0,160.0,15.0
9033284.962517139,1875789.6810781867,66.79816036890091,36.49529004213473,24.138029963788348,12.357260078346377,826.9182179566732,1.9258808349654653e-05,2.000721601761269,2.0102621100112295,0.8,1.2,2.6,3.0,3.0,160.0,15.0,160.0,15.0
9358635.308425268,1098371.7667673272,66.64603170945516,36.47548590830787,23.575822516732106,12.899663391575757,672.2022638943205,2.5687268383009277e-05,2.2007035901654355,2.507121048889968,0.8,1.2,3.0,2.8,2.5,160.0,20.0,160.0,15.0
9358634.976902023,1547657.9618566174,66.501440416476,36.45662104385225,23.575827829112516,12.880793214739732,1036.7836940717425,1.5894534670673994e-05,2.2006963627432525,3.0029951718892756,0.8,1.2,2.2,2.8,2.0,160.0,20.0,160.0,15.0
9358634.976903204,2717578.97952725,66.21200225627304,36.41873442359907,23.575824682019576,12.842909741579495,776.4549254417958,1.0343877678387656e-05,2.200696362742903,3.001833932310234,0.8,1.2,1.5,2.8,2.0,160.0,20.0,160.0,20.0
9033284.962515652,2153343.4953977317,66.14189106530331,36.40953215370228,24.138031095114965,12.271501058587319,912.1537845812126,1.721122919349062e-05,2.0007216017617657,2.0087955008663636,0.8,1.2,2.4,3.0,3.0,160.0,15.0,160.0,15.0
9358635.308593407,1782434.282266683,66.13441541459,36.40855038033915,23.575826878823158,12.83272350151599,909.5505339441106,2.0869459800210977e-05,2.200703590115739,1.813306513445826,0.8,1.2,2.8,2.8,3.2,160.0,20.0,80.0,20.0
9358635.308593886,2302233.115790263,66.08728203988852,36.40235782168729,23.575815294107613,12.82654252757968,507.69964739854237,1.5126833802336653e-05,2.200703590115599,2.206079769606003,0.8,1.2,2.2,2.8,2.8,160.0,20.0,160.0,20.0
7517284.398566192,966430.4288856888,65.88316638900285,36.37548926964643,22.83760298668357,13.537886282962859,1103.0139407360073,2.3981815471005602e-05,2.5005715969662767,3.003653628325898,0.8,1.2,2.8,2.5,2.0,160.0,15.0,80.0,20.0
9358634.976834621,1331710.8482721238,65.4311765785389,36.31569459639144,23.575826339415507,12.73986825697593,886.2402944893436,1.7982938577185968e-05,2.2006963627631757,3.003525349238902,0.8,1.2,2.4,2.8,2.0,160.0,20.0,160.0,15.0
9033284.962515723,2472811.4764717245,65.28025011558015,36.29563619420782,24.138032349538342,12.157603844669477,1046.4824138641168,1.5422258574303275e-05,2.0007216017617324,2.0074019661766815,0.8,1.2,2.2,3.0,3.0,160.0,15.0,160.0,15.0
9358635.308513168,964065.6017527975,65.20255465305051,36.28529223672062,23.575814889731493,12.70947734698913,501.9174235219932,2.367053457677948e-05,2.2007035901394607,3.006370465496759,0.8,1.2,3.0,2.8,2.0,160.0,20.0,160.0,20.0
9358635.319627676,1085443.4003249097,65.12701912746193,36.27522401822737,23.57581512386536,12.69940889436201,505.1525735534174,2.136365988623113e-05,2.200702982471344,3.0057666314480667,0.8,1.2,2.8,2.8,2.0,160.0,20.0,160.0,20.0
9358635.319630515,1237679.8639590242,64.77680010036435,36.22838981109397,23.575815574030166,12.6525742370638,511.899961614067,1.9109128963449907e-05,2.200702982470495,3.005108577178405,0.8,1.2,2.6,2.8,2.0,160.0,20.0,160.0,20.0
9358635.308593271,2626128.123070536,64.71480334920001,36.22007271615759,23.575816764079267,12.644255952078321,531.3082353274274,1.3634091952090743e-05,2.200703590115782,2.2050237566959563,0.8,1.2,2.0,2.8,2.8,160.0,20.0,160.0,20.0
9033284.962605491,2501148.027038547,64.6959578710932,36.21754294594952,24.138022631741357,12.079520314208159,563.2128585548687,1.6064256198177355e-05,2.000721601732214,1.8125359666342744,0.8,1.2,2.4,3.0,3.2,160.0,15.0,160.0,20.0
9358635.308593456,1145728.1373839192,64.69226161129271,36.21704668276825,23.575825209584757,12.641221473183492,792.2077199191165,2.0411685636601783e-05,2.2007035901157246,3.004078764896567,0.8,1.2,2.6,2.8,2.0,160.0,20.0,160.0,15.0
7517284.398585673,1581836.599309608,64.37368543489173,36.17416746958244,22.837603016322717,13.336564453259731,1107.4638046737066,2.0991327149245075e-05,2.500571596959837,2.205461237564618,0.8,1.2,2.6,2.5,2.8,160.0,15.0,80.0,20.0
9033284.964158652,2823759.079711029,64.21801650853868,36.15313774908813,24.13803339260462,12.01510435648351,1239.1218056218906,1.3922663411514395e-05,2.000721484811836,2.006134240603846,0.8,1.2,2.0,3.0,3.0,160.0,15.0,160.0,15.0
9358635.308731116,1421666.5852871058,64.16102749081747,36.145426204655294,23.575816339372444,12.56960986528285,524.3449545972254,1.70279660339589e-05,2.2007035900750425,3.004430961277297,0.8,1.2,2.4,2.8,2.0,160.0,20.0,160.0,20.0
9358635.308593825,993381.8351965246,64.07985084204059,36.134429843498,23.57582418772552,12.558605655772482,739.4936594862836,2.3077808265880572e-05,2.200703590115617,3.0046265973959905,0.8,1.2,2.8,2.8,2.0,160.0,20.0,160.0,15.0
9358634.976902522,3497213.5993894143,63.64368977305227,36.07510700265362,23.575826960348945,12.499280042304674,940.5788436825728,1.2123348892686293e-05,2.20069636274311,1.8062679723183945,0.8,1.2,1.8,2.8,3.2,160.0,20.0,80.0,20.0
9358635.307990503,873044.3936216774,63.49844880199403,36.055262321599244,23.575823561961215,12.479438759638029,712.0255565626139,2.584063515381171e-05,2.2007035902939442,3.005137403925411,0.8,1.2,3.0,2.8,2.0,160.0,20.0,160.0,15.0
9358634.976901375,2987445.5505618434,63.424221099633144,36.045102848830545,23.575818399336548,12.469284449493996,567.3942824371196,1.2350041327315856e-05,2.200696362743444,2.2040779056465705,0.8,1.2,1.8,2.8,2.8,160.0,20.0,160.0,20.0
9358635.308593987,1633090.1257710103,63.416555268132356,36.04405295669983,23.575817516487515,12.468235440212322,544.989110945522,1.5214774701288832e-05,2.2007035901155687,3.0037698488627105,0.8,1.2,2.2,2.8,2.0,160.0,20.0,160.0,20.0
9358635.308293056,1474107.826181872,63.01256722413873,35.9885434753576,23.575814993049743,12.412728482307859,503.4184368967021,2.325517050328761e-05,2.200703590204518,2.0128630323422434,0.8,1.2,3.0,2.8,3.0,160.0,20.0,160.0,20.0
