ok,feedthrough_limited,f_zero_cgd,vout,vtail,itail,gm1,gds1,av,av_db,f3db,gbw,power,cgs1,cgd1,cmrr_db,cm_gain_se_db,slew_v_per_us,gm_over_id,ro1,av_intrinsic,load,W1,L1,vcm,vb,vdrop,rl,WL,LL,cap_extrapolated,itail_uA,power_uW,f3db_kHz,gbw_kHz
True,False,314945.1928010574,3.035289110021811,0.26814449965225884,5.759243221455432e-07,1.3967581480254802e-06,8.863367264756777e-09,8.986379499936954,19.071695102964174,14532.641701782464,130595.83346882682,2.8796216107277163e-06,7.260866540057354e-13,7.058401545520909e-13,0.12586662110334917,12.925228568581202,0.5759243221455432,4.850491905209519,112823938.1410132,157.58775489078295,res,20.0,20.0,1.2,1.5,2.0,6822808.50158225,,,False,0.5759243221455432,2.879621610727716,14.532641701782465,130.5958334688268
True,False,1131413.076431019,3.0322867429386338,0.40446637217082854,8.448497760412313e-07,1.9945025015117983e-06,8.128046364621632e-09,8.951740216158626,19.038149405334682,27709.828813890297,248051.18897617285,4.224248880206156e-06,2.525199265822849e-13,2.8056501974158224e-13,5.193301391244011,7.824248100811046,0.8448497760412313,4.721555367594146,123030794.25735423,245.38522690927638,res,40.0,5.0,1.0,1.5,2.0,4658137.5799523,,,True,0.8448497760412313,4.224248880206156,27.709828813890297,248.05118897617285
True,False,215171.29087343242,2.542169955862984,0.49844380599640914,9.6150651288518e-07,1.9311609986350727e-06,2.0780380848259703e-08,8.924814910176467,19.011984362748954,14244.402090625554,127128.65216496379,4.8075325644259e-06,1.4548249969702045e-12,1.4284146253500137e-12,6.7012050732991195,6.290179376170212,0.9615065128851801,4.016948346860523,48122313.41196748,92.93193482528507,res,40.0,20.0,1.5,1.5,2.5,5112456.442518287,,,False,0.9615065128851801,4.8075325644259,14.244402090625554,127.12865216496378
True,False,1446527.3190181938,2.5450528136659045,0.3083253731901387,8.188664672015429e-07,1.6102254802825593e-06,1.4561457006487651e-08,8.87957778805935,18.96784632306006,24525.560749540407,217776.62447131923,4.094332336007714e-06,1.6936120256850246e-13,1.7716592096817996e-13,0.5533768383682219,12.393869571412212,0.8188664672015429,3.9328154697282196,68674446.48941821,110.58134358156235,res,20.0,5.0,1.0,2.0,2.5,5995963.643779924,,,True,0.8188664672015429,4.094332336007715,24.525560749540407,217.77662447131922
True,False,354456.9691879835,2.5391394545398724,1.1009990656068067,8.27709153867886e-07,1.6697502293786672e-06,2.0439706089844065e-08,8.85271653437962,18.94153116505282,17197.07948953015,152240.86994000422,4.13854576933943e-06,7.407143561892618e-13,7.497355838234431e-13,19.924947408997,-7.004016157223805,0.827709153867886,4.0346302888096055,48924382.55249046,81.69149898923061,res,40.0,10.0,2.0,1.2,2.5,5946196.196352443,,,True,0.827709153867886,4.13854576933943,17.19707948953015,152.24086994000422
True,False,509324.24225320056,3.032506846669947,0.3322093765106014,5.098950291357338e-07,1.1787176706682846e-06,3.6797667487428544e-09,8.845266609290917,18.934218554296088,15514.60714102355,137230.83650076203,2.549475145678669e-06,3.686673647709831e-13,3.6832871525357563e-13,2.930139121834181,9.983479519182284,0.5098950291357338,4.6233733994511965,271756355.3020412,320.3240181109247,res,20.0,10.0,1.2,1.2,2.0,7717243.660979308,,,True,0.5098950291357338,2.549475145678669,15.51460714102355,137.23083650076202
True,False,163429.42300305507,3.5236792214640023,0.537892612765756,6.72959845880322e-07,2.136735420810319e-06,1.4030280782348575e-08,8.831373804956453,18.92056535015425,12573.171088913123,111038.37379986315,3.3647992294016097e-06,2.1379893529087155e-12,2.080849323534271e-12,13.286090613909412,-0.3861251770347848,0.6729598458803219,6.350261245535838,71274411.07651208,152.29455874457872,res,80.0,15.0,1.5,1.2,1.5,4387543.531365329,,,True,0.672959845880322,3.36479922940161,12.573171088913123,111.03837379986315
True,False,1038763.8402473696,3.03104994798184,0.9152401414437193,7.93095720052245e-07,1.885190120086349e-06,1.232069758762719e-08,8.820784381474331,18.91014412304326,26410.50975180967,232961.41192553824,3.965478600261225e-06,2.4933206146975663e-13,2.888407496051228e-13,18.8734740860679,-5.983929876304266,0.793095720052245,4.7540039620802315,81164235.45727067,153.0100147884088,res,40.0,5.0,1.5,1.2,2.0,4965226.730042836,,,True,0.793095720052245,3.965478600261225,26.41050975180967,232.96141192553824
True,False,2896721.412049134,3.0303442397268814,1.8062511640249244,1.5132034406241114e-06,3.9408636333908375e-06,6.270840640791881e-08,8.819458692641401,18.908838609636152,58486.063927406125,515815.4249029426,7.566017203120557e-06,2.154794405929768e-13,2.1652338560978608e-13,27.935643110706152,-15.047404414349623,1.5132034406241113,5.20863508825924,15946825.27084152,62.84426377789734,res,160.0,5.0,2.0,1.5,2.0,2603292.4423686014,,,True,1.5132034406241115,7.566017203120557,58.48606392740613,515.8154249029426
True,False,874477.8450296426,3.030717362353033,1.6807324503620695,8.898467409412032e-07,2.173605720475521e-06,2.064372158025142e-08,8.815174928509041,18.90461869738616,28149.817384760663,248145.56445225014,4.449233704706016e-06,3.6860494894742236e-13,3.9559617972342487e-13,29.325010082314687,-16.440991298208154,0.8898467409412032,4.885347811415692,48440878.070969455,105.29136967991644,res,160.0,10.0,2.0,1.2,2.0,4426115.844233474,,,True,0.8898467409412032,4.449233704706017,28.149817384760663,248.14556445225014
True,False,1435714.3726517742,2.5408717056825716,0.7571162889935944,1.5799958775837436e-06,3.2514748718344424e-06,4.818724671368391e-08,8.801127542611413,18.890766293378967,43262.233488749756,380756.4347127213,7.899979387918718e-06,3.4153269785470214e-13,3.60439588854804e-13,9.029469519811789,3.840696860287554,1.5799958775837437,4.1158016339180845,20752378.859529786,67.47583839254939,res,40.0,5.0,1.5,2.0,2.5,3112828.858732734,,,True,1.5799958775837437,7.899979387918718,43.26223348874976,380.75643471272133
True,False,196365.81302498557,2.5393288189465597,1.3128596637275285,8.566363078639541e-07,1.858174267250792e-06,3.714165319321143e-08,8.797872010933629,18.88755279375895,13476.935918184641,118568.35730774276,4.28318153931977e-06,1.4967567502556272e-12,1.5060545173486716e-12,22.915687356178157,-10.048734475698833,0.8566363078639541,4.338303694486978,26923949.63675917,50.0293903877822,res,80.0,10.0,2.5,1.2,2.5,5744960.968040589,,,True,0.8566363078639541,4.28318153931977,13.47693591818464,118.56835730774276
True,False,186220.77910894415,3.031885242670378,0.5773518709648547,6.911830457082059e-07,1.6423213702421751e-06,1.191031896568458e-08,8.758786987031977,18.848879289307586,12472.075207126403,109240.25002546288,3.4559152285410296e-06,1.437390422243669e-12,1.4036219022936241e-12,12.19112042581909,0.6371589502088713,0.6911830457082059,4.75220330512509,83960807.67283818,137.89062870389532,res,40.0,20.0,1.5,1.2,2.0,5694914.76636586,,,False,0.6911830457082059,3.4559152285410297,12.472075207126403,109.24025002546288
True,False,1201345.1617286191,3.032511406243961,0.3736438473246768,9.76142582044388e-07,2.2507929910006753e-06,9.17158755771465e-09,8.749786797706344,18.839949417685723,31561.16026608184,276153.4234164569,4.880712910221941e-06,2.7515109554032037e-13,2.9818643451220846e-13,3.4860545689888873,9.333294935417214,0.976142582044388,4.611606990692744,109032377.84159334,245.40931183799563,res,40.0,5.0,1.0,2.0,2.0,4031150.06884038,,,True,0.9761425820443881,4.88071291022194,31.56116026608184,276.1534234164569
True,False,199108.75966606083,3.03499144145925,0.3546460458525523,7.639867409618555e-07,1.8357356038777918e-06,1.55014515621451e-08,8.745792239807203,18.835983125447747,13602.794935990418,118967.21839087372,3.819933704809278e-06,1.4814623403236076e-12,1.4673708783930385e-12,3.246078562564405,9.569304649603719,0.7639867409618555,4.805673953114254,64510087.71604479,118.4234648296228,res,80.0,10.0,1.5,1.5,2.0,5144090.067448783,,,True,0.7639867409618556,3.819933704809278,13.602794935990417,118.96721839087373
True,False,2060380.3918863183,3.522773841429651,2.388802556980502,9.246806265885598e-07,3.085660536122595e-06,4.030820915703646e-08,8.73414921301112,18.824412141525105,45427.39126181424,396769.6136385231,4.623403132942799e-06,2.162002418866952e-13,2.3835313564496163e-13,37.81629674624862,-25.01248451800314,0.9246806265885598,6.674002769861243,24808842.19152747,76.5516652972895,res,160.0,5.0,2.5,1.2,1.5,3195105.661092923,,,True,0.9246806265885599,4.623403132942799,45.42739126181424,396.7696136385231
True,False,194422.6409992564,2.544859274315633,0.33585758874479144,8.887648258727436e-07,1.6778869522347988e-06,1.1149909804851646e-08,8.732140301724323,18.822414100465267,12942.348730833575,113014.4049514825,4.443824129363718e-06,8.610337769832185e-13,1.3735231710929412e-12,1.23167740869136,11.570136778494284,0.8887648258727435,3.775772629878806,89686824.15393811,150.48435203526955,res,160.0,20.0,0.8,2.0,2.5,5524837.493847649,,,False,0.8887648258727436,4.443824129363718,12.942348730833576,113.0144049514825
True,False,210521.7039351866,2.5398191756556234,0.77918292276551,7.600329801460048e-07,1.4885062290977144e-06,1.6300092454676136e-08,8.716592272048082,18.80693463741209,12836.363946896858,111889.35078071777,3.800164900730024e-06,1.1309192207062165e-12,1.1253144913595887e-12,14.77179607013717,-1.9854613460047053,0.7600329801460047,3.9169516582920787,61349345.27399703,91.318882591411,res,40.0,15.0,2.0,1.2,2.5,6473878.976526059,,,True,0.7600329801460047,3.800164900730024,12.836363946896858,111.88935078071776
True,False,483675.7369975134,2.540279325242959,0.5052090160121354,1.2241633381856949e-06,2.278460749612871e-06,1.2681836656664166e-08,8.712250857612167,18.802607437131172,23847.464836981275,207765.09597786612,6.120816690928474e-06,7.455434427238952e-13,7.497343017303718e-13,5.209583939100797,7.572423584750751,1.224163338185695,3.7224783303743365,78852931.72219743,179.66330992093046,res,40.0,10.0,1.5,2.0,2.5,4018615.1897655358,,,True,1.224163338185695,6.120816690928474,23.847464836981274,207.7650959778661
True,False,1790271.4583772002,3.0318665821228796,0.4821832512207047,6.425624009948145e-07,1.4681738109259932e-06,5.3328308035609335e-09,8.709351714640164,18.799716585267483,23737.316579521394,206736.63885281104,3.2128120049740725e-06,9.523250022731537e-14,1.3052049633788285e-13,9.103235990821885,3.67588068116597,0.6425624009948145,4.5697470195900145,187517668.72713494,275.30853031107563,res,80.0,5.0,0.8,1.2,2.0,6125890.333755195,,,True,0.6425624009948145,3.2128120049740727,23.737316579521394,206.73663885281104
True,False,955696.4882985743,2.539056846976212,1.0880129098999478,1.3371634445032615e-06,2.614703841275647e-06,2.864856955621103e-08,8.706230253929839,18.796602975446262,33339.62677698826,290262.46730054455,6.685817222516308e-06,3.6333812665612406e-13,4.3543431011371077e-13,16.323585378027683,-3.5475823158610433,1.3371634445032614,3.910821527330172,34905756.74425599,91.26821624183945,res,160.0,10.0,1.5,1.5,2.5,3680841.1512649897,,,True,1.3371634445032614,6.685817222516308,33.33962677698826,290.26246730054453
True,False,446437.47695811355,2.5417072623091146,0.3939790447620939,8.291756469060305e-07,1.5697198823270164e-06,1.1660330119321999e-08,8.705695859386719,18.796069813061358,18432.10247677728,160464.27821187166,4.145878234530152e-06,5.636936815217685e-13,5.59605076715844e-13,3.3414620118811147,9.43400788790062,0.8291756469060304,3.786215431166862,85760865.2385346,134.62053529049564,res,20.0,15.0,1.5,1.5,2.5,5929467.995627644,,,True,0.8291756469060305,4.145878234530152,18.43210247677728,160.46427821187166
True,False,147339.81004908626,3.524201677163568,0.3959462390269805,5.786625608077504e-07,1.7820194416674124e-06,8.932342205539197e-09,8.693496759986864,18.783889931988526,11219.162530932186,97533.753112425,2.893312804038752e-06,2.230591589796453e-12,1.924919020410988e-12,7.565972591419592,5.197317427289308,0.5786625608077505,6.159097024395046,111952719.34161589,199.50192241429488,res,80.0,20.0,1.0,1.2,1.5,5100721.331340371,,,True,0.5786625608077504,2.893312804038752,11.219162530932186,97.53375311242499
True,False,192106.4206793901,3.0353140981580284,0.2717375942166155,7.171137012540237e-07,1.6850509409234545e-06,1.1603439473790333e-08,8.681162622105557,18.77155783660085,12952.622419991412,112443.82161067588,3.5855685062701187e-06,1.4349224075445442e-12,1.3960188611144578e-12,0.3928060234658187,12.358151899855406,0.7171137012540236,4.699536054312977,86181343.23523507,145.21995350858003,res,40.0,20.0,1.2,2.0,2.0,5479426.418981324,,,False,0.7171137012540237,3.5855685062701186,12.952622419991412,112.44382161067588
True,False,1953597.372889332,3.0307797596139494,2.378387518981225,9.243061135658375e-07,2.9274275362488588e-06,1.0263476948220241e-07,8.678407503495624,18.768800780266684,43372.801777968845,376406.84839755314,4.621530567829188e-06,2.2251061847017476e-13,2.3849057610486854e-13,35.40677320665964,-22.658572339672588,0.9243061135658375,6.334324720317878,9743286.851473926,28.522766222576212,res,160.0,5.0,2.5,1.2,2.0,4260969.827740647,,,True,0.9243061135658375,4.621530567829188,43.372801777968846,376.4068483975531
True,False,1298704.9123544921,2.5395389609672008,1.0121418843755825,1.3054701040383621e-06,2.6637596018722395e-06,4.275449029248993e-08,8.647328519309172,18.73763917005942,36991.46745260136,319877.37147397676,6.527350520191811e-06,2.07129010552616e-13,3.264409827155141e-13,15.24855265643054,-2.531513399650742,1.305470104038362,4.080919988182924,23389356.13917623,62.3036219973401,res,80.0,5.0,1.5,1.5,2.5,3769463.6242303047,,,True,1.305470104038362,6.527350520191811,36.99146745260136,319.8773714739768
True,False,166535.06908344827,3.0323335265055307,0.46264938957627283,1.1513085585073145e-06,2.6327416061756934e-06,1.2149833305595284e-08,8.640249384952789,18.730525555470958,13889.001379882828,120004.43563014103,5.756542792536573e-06,2.635723321940377e-12,2.516069695185919e-12,5.696414331481075,7.01351131071026,1.1513085585073146,4.57347698005308,82305655.95821603,216.6895248647777,res,80.0,20.0,1.2,2.0,2.0,3418139.2536186078,,,True,1.1513085585073146,5.756542792536573,13.889001379882828,120.00443563014103
True,False,2655032.104947448,3.522680785240163,0.8510745922782764,1.2256636415208434e-06,3.6468263201572383e-06,7.430554190189365e-09,8.636498585722926,18.72675412479057,55176.27295882804,476529.8033743805,6.128318207604217e-06,1.9603796830469815e-13,2.1860769004227905e-13,16.873382387369553,-4.167228175858607,1.2256636415208433,5.950778331064265,134579463.98134208,490.78793139981127,res,160.0,5.0,1.0,1.5,1.5,2410643.7758628363,,,True,1.2256636415208435,6.1283182076042175,55.176272958828044,476.5298033743805
True,False,1203944.2756986537,3.031453719687383,0.5624237303903834,1.0238771719108693e-06,2.339595422202898e-06,1.0878730902636664e-08,8.635170986338906,18.72541883039905,32961.66376992343,284629.60264750104,5.119385859554347e-06,2.846002499496264e-13,3.092819026550711e-13,9.566718635016208,3.138100282103218,1.0238771719108692,4.570069999562025,91922487.00237922,215.06142978827182,res,40.0,5.0,1.2,1.5,2.0,3845278.2012466374,,,True,1.0238771719108692,5.119385859554347,32.961663769923426,284.62960264750103
True,False,164489.4724627531,3.031039465639916,0.7578008483633941,1.1703367669573207e-06,2.653592862338475e-06,1.010885595432288e-08,8.635033203346513,18.72528023703295,13806.81306176586,119222.28922074653,5.851683834786603e-06,2.6596981382738616e-12,2.56753465538758e-12,13.179211175377736,-0.47453085162440956,1.1703367669573206,4.534750812832999,98923162.47442096,262.5017978620727,res,80.0,20.0,1.5,1.5,2.0,3364775.991959258,,,True,1.1703367669573206,5.851683834786603,13.80681306176586,119.22228922074653
True,False,3814343.344981108,3.0300606940810426,1.2498738343797504,2.0521997663348925e-06,4.743886330372588e-06,2.882194842161139e-08,8.629941211635387,18.72015674501262,73062.95491491066,630529.0056640458,1.0260998831674463e-05,2.044233940012422e-13,1.9794048166594953e-13,16.770616128084722,-4.071059296351725,2.0521997663348923,4.623220625023963,34695780.63813951,164.59283949087595,res,160.0,5.0,1.5,2.0,2.0,1919831.8993306858,,,True,2.0521997663348923,10.260998831674463,73.06295491491066,630.5290056640458
True,False,1765247.6146949981,3.031262137719772,0.6559213061480693,7.218476237894451e-07,1.6272186527589375e-06,5.989953590429413e-09,8.595185026574818,18.685104601626147,26282.743415472323,225905.0426619756,3.609238118947225e-06,1.0278252723892547e-13,1.4671023482598852e-13,13.95326943288361,-1.2887647445370871,0.721847623789445,4.508482324697565,166946201.65300998,271.6579733370328,res,80.0,5.0,1.0,1.2,2.0,5454718.635730866,,,True,0.721847623789445,3.6092381189472253,26.282743415472325,225.9050426619756
True,False,168422.21355931112,2.538264173194127,1.6944927514139854,1.49620740723159e-06,2.94456109510979e-06,3.967446003422557e-08,8.570552949235902,18.660176846993885,14564.078039099422,124822.20199090538,7.481037036157951e-06,2.7973467419080028e-12,2.7825394502238397e-12,24.398002699204394,-11.758425765490133,1.4962074072315898,3.936033304332546,25205131.94476598,74.21805092166686,res,80.0,20.0,2.5,1.5,2.5,3290634.4518391932,,,True,1.49620740723159,7.481037036157951,14.564078039099423,124.82220199090538
True,False,197200.81144385293,3.031440736828463,0.8466676003884182,7.774069160838019e-07,1.8344612357678795e-06,1.693074089484705e-08,8.556791862208303,18.646219364353414,13823.791994822237,118287.3108461552,3.887034580419009e-06,1.486212812805437e-12,1.480539412821092e-12,17.540630759178264,-4.915011308104474,0.7774069160838019,4.71943608663471,59064160.64192174,108.35091312077229,res,80.0,10.0,2.0,1.2,2.0,5064423.877860487,,,True,0.7774069160838019,3.887034580419009,13.823791994822237,118.28731084615521
True,False,332072.51025695464,3.035498182932774,0.24606864941669618,6.397870550169166e-07,1.4764500783876064e-06,9.76181218828615e-09,8.554232323902903,18.64362082119561,16124.636851646403,137933.8897675496,3.1989352750845827e-06,7.278563795570708e-13,7.076295716919633e-13,-0.42460371615173625,13.047624624067723,0.6397870550169166,4.615442027713999,102439995.84421085,151.2475398942112,res,20.0,20.0,1.2,2.0,2.0,6141111.593966545,,,False,0.6397870550169166,3.1989352750845828,16.124636851646404,137.9338897675496
True,False,204152.28374001058,2.538458651032495,1.127920514831035,1.9590035143926053e-06,3.5685591386706644e-06,2.03278333738847e-08,8.532120589988187,18.621139699721148,17734.059714399024,151309.13603330395,9.795017571963026e-06,2.809909586672402e-12,2.7820106453400543e-12,13.344732426555586,-0.744192640114062,1.9590035143926052,3.6432382129785736,49193634.24558107,175.55039305149046,res,80.0,20.0,2.0,2.0,2.5,2513054.4949599397,,,True,1.9590035143926052,9.795017571963026,17.734059714399024,151.30913603330396
True,False,1286424.530302312,3.0356979475354966,0.2130474066447151,5.343891083853787e-07,1.2103931199578147e-06,6.642521975766843e-09,8.484006705432938,18.57202006188665,19754.0675381147,167593.64145294024,2.6719455419268935e-06,1.4113745055383227e-13,1.4974842564642087e-13,-1.3588899697065613,13.910310118313587,0.5343891083853787,4.530006548516636,150545230.20747033,182.21891088558746,res,20.0,5.0,0.8,2.0,2.0,7351584.014134822,,,True,0.5343891083853787,2.6719455419268936,19.7540675381147,167.59364145294023
True,False,1011243.123863273,2.539839363686186,0.7486825400527152,1.569557998117126e-06,2.8797450392096463e-06,2.0603640459307376e-08,8.479848106292403,18.567761462139348,37244.624067131226,315828.7548652352,7.847789990585631e-06,3.520038084870025e-13,4.5322993750862627e-13,8.602210429069373,3.9449511197903515,1.569557998117126,3.6694980582108694,48535112.131034374,139.76874838683017,res,160.0,10.0,1.2,2.0,2.5,3134845.199950353,,,True,1.5695579981171262,7.847789990585631,37.24462406713123,315.82875486523517
True,False,1702266.3410840544,3.0310275024910944,0.8392040834674946,7.755858811569208e-07,1.732322569165102e-06,7.350811303925655e-09,8.479193774287062,18.567091205455288,27991.22081629418,237342.985280216,3.877929405784604e-06,1.1063874667980671e-13,1.6196507753110994e-13,17.30107495280331,-4.754583660627645,0.7755858811569207,4.46713279841439,136039405.53690398,235.66413250738267,res,80.0,5.0,1.2,1.2,2.0,5077380.955280714,,,True,0.7755858811569207,3.8779294057846037,27.991220816294177,237.342985280216
True,False,232846.4762341954,3.0313579454781916,0.7744351446317306,7.587289182956458e-07,1.7178461473583077e-06,9.982587675285868e-09,8.475396961522053,18.563200967381313,14898.553533192244,126271.15534629118,3.7936445914782294e-06,6.630119767153971e-13,1.1741801303810821e-12,16.197197840941474,-3.654596786839785,0.7587289182956458,4.528221097174886,100174426.96503673,172.0842534257145,res,160.0,20.0,1.2,1.2,2.0,5189315.873786615,,,False,0.7587289182956458,3.7936445914782295,14.898553533192244,126.27115534629118
True,False,178335.66747187,3.033154710026126,0.36379762650330727,5.469165866631176e-07,1.2341209705068849e-06,6.798669569404418e-09,8.462580883945659,18.550056652554478,11088.268262991656,93835.36703845453,2.734582933315588e-06,1.1183582908329287e-12,1.1013862544379682e-12,4.088634088482103,8.440822650792752,0.5469165866631176,4.513013163162219,147087601.44782308,181.5238934483173,res,40.0,15.0,1.5,1.2,2.0,7192484.046053701,,,True,0.5469165866631176,2.734582933315588,11.088268262991656,93.83536703845452
True,False,900427.9789603525,3.5235549009136578,0.5399096894368038,6.739492272605529e-07,2.0054762478167676e-06,9.704640196500681e-09,8.428549741168483,18.51505708302527,27985.68862638164,235878.76862831076,3.3697461363027645e-06,3.008858301739451e-13,3.544774990909957e-13,12.975691644699038,-0.4812344749533906,0.673949227260553,5.951416381344259,103043490.51091889,206.6512727117803,res,160.0,10.0,0.8,1.2,1.5,4381471.371383956,,,True,0.673949227260553,3.3697461363027643,27.98568862638164,235.87876862831075
True,False,403096.551988185,3.031712663877262,0.46300646234342907,6.304479664205787e-07,1.397701325719237e-06,5.783944844396072e-09,8.423167292170264,18.50950852563158,17049.553407221712,143611.24060582003,3.1522398321028935e-06,5.590551946884752e-13,5.518555637777622e-13,8.16005974561218,4.328848866739776,0.6304479664205788,4.433994197280122,172892381.73992556,241.6519111646504,res,20.0,15.0,1.5,1.2,2.0,6244090.815554861,,,True,0.6304479664205788,3.1522398321028935,17.049553407221712,143.61124060582003
True,False,1870494.9662762852,3.03221584836148,0.41682689829682573,8.625130797591813e-07,1.899189572274888e-06,6.641362117087224e-09,8.410943676232826,18.496894494766515,30947.17892830078,260294.97890423718,4.312565398795907e-06,1.0795558013906371e-13,1.6159648314791783e-13,5.228914498593927,7.247380082892965,0.8625130797591813,4.40385106264058,150571521.68034184,285.9638638568675,res,80.0,5.0,0.8,1.5,2.0,4562908.53634415,,,True,0.8625130797591813,4.312565398795907,30.94717892830078,260.2949789042372
True,False,597502.4566711172,3.5236780505351613,0.5262370496231221,6.671060318392956e-07,1.9918814433192154e-06,1.1412780416104827e-08,8.39224034528937,18.477558262380743,24724.394732597022,207493.0629877607,3.335530159196478e-06,3.4159910334208e-13,5.305715051340248e-13,12.507329869093216,-0.050371519992094195,0.6671060318392956,5.971708677589537,87621067.2194199,174.5307778381881,res,160.0,15.0,0.8,1.2,1.5,4426047.48510303,,,False,0.6671060318392956,3.335530159196478,24.724394732597023,207.4930629877607
True,False,720111.7847488933,2.5407909415022005,0.4807732856172947,9.422583862456291e-07,1.7180372184264576e-06,1.3172983056060327e-08,8.390890619813925,18.476161196890278,23644.82042816488,198401.10193787338,4.7112919312281455e-06,3.7632200123153264e-13,3.7971065259509517e-13,5.791731932071025,6.663829351539628,0.942258386245629,3.6466373385360478,75912949.68985347,130.42127292770348,res,20.0,10.0,1.5,1.5,2.5,5219825.145490378,,,True,0.9422583862456291,4.711291931228145,23.64482042816488,198.40110193787336
True,False,1076899.9387996485,3.0314188617045605,0.6427484092319337,1.0903319918685726e-06,2.408392966500314e-06,1.0602180150833272e-08,8.375980515704121,18.46071316822941,33785.58108186012,282987.3688534021,5.451659959342864e-06,3.0395564164484307e-13,3.559361754199067e-13,10.99975104727384,1.440362207675947,1.0903319918685728,4.417724113259793,94320223.3666446,227.16016255496547,res,160.0,10.0,1.0,1.5,2.0,3610975.648019271,,,True,1.0903319918685725,5.451659959342864,33.785581081860116,282.9873688534021
True,False,575475.2125768885,3.0327973341991132,0.4615290026259725,9.200611295141017e-07,2.0629712181221976e-06,1.2454147956254083e-08,8.3757022186335,18.46042456944437,25008.497769166872,209463.73024990188,4.6003056475705085e-06,3.610306399179745e-13,5.705407629118141e-13,6.673811570479034,5.766013085685713,0.9200611295141016,4.484422067999772,80294533.47692335,165.64531153544215,res,160.0,15.0,0.8,1.5,2.0,4276243.233996229,,,False,0.9200611295141017,4.600305647570509,25.008497769166873,209.4637302499019
True,False,189022.5360677169,3.0335667490794456,0.44127185552132797,1.1124254469515442e-06,2.5329525746742775e-06,2.0150796166872426e-08,8.359457937176408,18.443562336996557,15497.463748555552,129550.39633896637,5.562127234757721e-06,2.174617184469913e-12,2.1327188348183697e-12,5.0161953693812675,7.4067670543356625,1.112425446951544,4.5539277391635204,49625830.74727257,125.69987576165398,res,80.0,15.0,1.5,2.0,2.0,3535397.720172164,,,True,1.1124254469515442,5.562127234757721,15.497463748555552,129.55039633896638
True,False,2773821.603889871,3.522534427530942,1.0384309540799685,1.316845316765068e-06,3.776886244386415e-06,6.988658119094231e-09,8.344276200948944,18.427773421703016,59238.82733882463,494305.137135478,6.5842265838253396e-06,1.9808364758135904e-13,2.1670828233759335e-13,19.345556649851776,-6.9383831414283845,1.316845316765068,5.736264022640682,143088985.46171916,540.4308209135748,res,160.0,5.0,1.2,1.5,1.5,2243947.0196035383,,,True,1.316845316765068,6.584226583825339,59.23882733882463,494.30513713547805
True,False,476326.86912119604,3.0307030584083425,1.6626970695837116,8.885715531054831e-07,2.0007490983313578e-06,1.4426993843861084e-08,8.335298536498449,18.41842318209771,22950.53043397324,191299.52273816025,4.4428577655274155e-06,4.854800835760773e-13,6.685096506807963e-13,28.62331421331198,-16.22549094449389,0.8885715531054832,4.503293156352682,69314509.3719934,138.68094212729622,res,160.0,15.0,2.0,1.2,2.0,4432500.490198242,,,False,0.8885715531054831,4.442857765527416,22.95053043397324,191.29952273816025
True,False,1350151.755237173,2.540237240141768,0.8174046411841475,7.70128934173288e-07,1.5260036720531946e-06,2.661752379066316e-08,8.331401557760481,18.41436134290155,24716.933831565915,205926.701027371,3.85064467086644e-06,1.694446295619861e-13,1.7988424385745127e-13,15.118269072597013,-2.724507642975087,0.770128934173288,3.9629821525889843,37569234.759199426,57.330790198766834,res,20.0,5.0,1.5,1.2,2.5,6387924.216560319,,,True,0.770128934173288,3.8506446708664397,24.716933831565914,205.926701027371
True,False,1327676.7281198332,3.0316371920364915,0.5187902712087477,1.2463227854944623e-06,2.7402017454891187e-06,1.2753141335849476e-08,8.320236092681206,18.402712997674858,39491.584565917066,328579.30726251524,6.2316139274723115e-06,3.100807801960922e-13,3.2848105538554717e-13,6.605555693424981,5.776557390970253,1.2463227854944623,4.397258521377189,78412053.44356759,214.86484571344997,res,40.0,5.0,1.2,2.0,2.0,3158672.591737317,,,True,1.2463227854944623,6.231613927472312,39.491584565917066,328.5793072625152
True,False,263924.4272182267,3.0346774056823023,0.21278420771570938,5.335291120354929e-07,1.1644247998259718e-06,4.437440875198834e-09,8.307051708448562,18.388938276053228,13139.079055817389,109147.00911806856,2.6676455601774646e-06,7.098390170753258e-13,7.021857154505008e-13,-1.4489513537682228,13.817289716541827,0.5335291120354929,4.3649903723414045,225355115.28481868,262.40908500528377,res,40.0,10.0,1.0,2.0,2.0,7367263.365661185,,,True,0.5335291120354929,2.6676455601774647,13.139079055817389,109.14700911806855
True,False,580515.3522754945,3.0329276705379447,0.28737878829023755,6.237170469991721e-07,1.3522547584532793e-06,4.420734247962694e-09,8.298067006596263,18.379538748392502,18942.505968761427,157186.18380163197,3.1185852349958606e-06,3.7089156516458664e-13,3.7073615414952983e-13,0.4363566843110711,11.922582150801805,0.6237170469991721,4.336115792567141,226206766.5480802,305.8891764589715,res,20.0,10.0,1.2,1.5,2.0,6307577.240151467,,,True,0.6237170469991721,3.1185852349958605,18.942505968761427,157.18618380163196
